2.95e-09,0.0769059
2.96e-09,0.0771448
2.97e-09,0.0773838
2.98e-09,0.0776228

1.44e-09,0.045
1.45e-09,0.0451921
1.46e-09,0.0453871
1.47e-09,0.0455821
1.48e-09,0.0457799
1.49e-09,0.0459777
1.5e-09,0.0461781
1.51e-09,0.0463785
1.52e-09,0.0465813
1.53e-09,0.0467841
1.54e-09,0.0469892
1.55e-09,0.0471943
1.56e-09,0.0474015
1.57e-09,0.0476087
1.58e-09,0.0478178
1.59e-09,0.0480269
1.6e-09,0.0482379
1.61e-09,0.0484489
1.62e-09,0.0486616
1.63e-09,0.0488743
1.64e-09,0.0490886
1.65e-09,0.0493029
1.66e-09,0.0495187
1.67e-09,0.0497345
1.68e-09,0.0499517
1.69e-09,0.0501689
1.7e-09,0.0503875
1.71e-09,0.0506061
1.72e-09,0.0508259
1.73e-09,0.0510457
1.74e-09,0.0512667
1.75e-09,0.0514877
1.76e-09,0.0517097
1.77e-09,0.0519317
1.78e-09,0.0521547
1.79e-09,0.0523777
1.8e-09,0.0526017
1.81e-09,0.0528257
1.82e-09,0.0530505
1.83e-09,0.0532753
1.84e-09,0.0535009
1.85e-09,0.0537265
1.86e-09,0.0539529
1.87e-09,0.0541793
1.88e-09,0.0544064
1.89e-09,0.0546335
1.9e-09,0.0548612
1.91e-09,0.0550889
1.92e-09,0.0553172
1.93e-09,0.0555455
1.94e-09,0.0557743
1.95e-09,0.0560031
1.96e-09,0.0562324
1.97e-09,0.0564617
1.98e-09,0.0566914
1.99e-09,0.0569211
2e-09,0.0571512
2.01e-09,0.0573813
2.02e-09,0.0576117
2.03e-09,0.0578421
2.04e-09,0.0580727
2.05e-09,0.0583033
2.06e-09,0.0585341
2.07e-09,0.0587649
2.08e-09,0.0589959
2.09e-09,0.0592269
2.1e-09,0.059458
2.11e-09,0.0596891
2.12e-09,0.0599204
2.13e-09,0.0601517
2.14e-09,0.0603831
2.15e-09,0.0606145
2.16e-09,0.060846
2.17e-09,0.0610775
2.18e-09,0.0613091
2.19e-09,0.0615407
2.2e-09,0.0617725
2.21e-09,0.0620043
2.22e-09,0.0622363
2.23e-09,0.0624683
2.24e-09,0.0627005
2.25e-09,0.0629327
2.26e-09,0.0631651
2.27e-09,0.0633975
2.28e-09,0.0636301
2.29e-09,0.0638627
2.3e-09,0.0640956
2.31e-09,0.0643285
2.32e-09,0.0645616
2.33e-09,0.0647947
2.34e-09,0.0650281
2.35e-09,0.0652615
2.36e-09,0.0654951
2.37e-09,0.0657287
2.38e-09,0.0659626
2.39e-09,0.0661965
2.4e-09,0.0664306
2.41e-09,0.0666647
2.42e-09,0.066899
2.43e-09,0.0671333
2.44e-09,0.0673679
2.45e-09,0.0676025
2.46e-09,0.0678373
2.47e-09,0.0680721
2.48e-09,0.0683071
2.49e-09,0.0685421
2.5e-09,0.0687773
2.51e-09,0.0690125
2.52e-09,0.0692479
2.53e-09,0.0694833
2.54e-09,0.0697189
2.55e-09,0.0699545
2.56e-09,0.0701903
2.57e-09,0.0704261
2.58e-09,0.0706621
2.59e-09,0.0708981
2.6e-09,0.0711343
2.61e-09,0.0713705
2.62e-09,0.0716069
2.63e-09,0.0718433
2.64e-09,0.0720797
2.65e-09,0.0723163
2.66e-09,0.0725529
2.67e-09,0.0727896
2.68e-09,0.0730263
2.69e-09,0.0732632
2.7e-09,0.0735001
2.71e-09,0.0737372
2.72e-09,0.0739743
2.73e-09,0.0742116
2.74e-09,0.0744489
2.75e-09,0.0746863
2.76e-09,0.0749237
2.77e-09,0.0751613
2.78e-09,0.0753989
2.79e-09,0.0756366
2.8e-09,0.0758743
2.81e-09,0.0761122
2.82e-09,0.0763501
2.83e-09,0.0765882
2.84e-09,0.0768263
2.85e-09,0.0770645
2.86e-09,0.0773027
2.87e-09,0.0775411
2.88e-09,0.0777795
2.89e-09,0.078018
2.9e-09,0.0782565
2.91e-09,0.0784951
2.92e-09,0.0787337
2.93e-09,0.0789725
2.94e-09,0.0792113
2.95e-09,0.0794502
2.96e-09,0.0796891
2.97e-09,0.0799281
2.98e-09,0.0801671

1.44e-09,0.0475
1.45e-09,0.0477405
1.46e-09,0.047981
1.47e-09,0.0482246
1.48e-09,0.0484682
1.49e-09,0.0487148
1.5e-09,0.0489614
1.51e-09,0.0492108
1.52e-09,0.0494602
1.53e-09,0.0497123
1.54e-09,0.0499644
1.55e-09,0.0502189
1.56e-09,0.0504734
1.57e-09,0.0507302
1.58e-09,0.050987
1.59e-09,0.051246
1.6e-09,0.051505
1.61e-09,0.051766
1.62e-09,0.052027
1.63e-09,0.05229
1.64e-09,0.052553
1.65e-09,0.0528178
1.66e-09,0.0530826
1.67e-09,0.053349
1.68e-09,0.0536154
1.69e-09,0.0538834
1.7e-09,0.0541514
1.71e-09,0.0544209
1.72e-09,0.0546904
1.73e-09,0.0549613
1.74e-09,0.0552322
1.75e-09,0.0555044
1.76e-09,0.0557766
1.77e-09,0.05605
1.78e-09,0.0563234
1.79e-09,0.056598
1.8e-09,0.0568726
1.81e-09,0.0571483
1.82e-09,0.057424
1.83e-09,0.0577007
1.84e-09,0.0579774
1.85e-09,0.058255
1.86e-09,0.0585326
1.87e-09,0.0588111
1.88e-09,0.0590896
1.89e-09,0.0593689
1.9e-09,0.0596482
1.91e-09,0.0599283
1.92e-09,0.0602084
1.93e-09,0.0604893
1.94e-09,0.0607702
1.95e-09,0.0610518
1.96e-09,0.0613334
1.97e-09,0.0616156
1.98e-09,0.0618978
1.99e-09,0.0621806
2e-09,0.0624634
2.01e-09,0.0627467
2.02e-09,0.06303
2.03e-09,0.0633138
2.04e-09,0.0635976
2.05e-09,0.0638819
2.06e-09,0.0641662
2.07e-09,0.0644509
2.08e-09,0.0647356
2.09e-09,0.0650207
2.1e-09,0.0653058
2.11e-09,0.0655913
2.12e-09,0.0658768
2.13e-09,0.0661625
2.14e-09,0.0664482
2.15e-09,0.0667342
2.16e-09,0.0670202
2.17e-09,0.0673064
2.18e-09,0.0675926
2.19e-09,0.067879
2.2e-09,0.0681654
2.21e-09,0.068452
2.22e-09,0.0687386
2.23e-09,0.0690253
2.24e-09,0.069312
2.25e-09,0.0695988
2.26e-09,0.0698856
2.27e-09,0.0701725
2.28e-09,0.0704594
2.29e-09,0.0707465
2.3e-09,0.0710336
2.31e-09,0.0713208
2.32e-09,0.071608
2.33e-09,0.0718954
2.34e-09,0.0721828
2.35e-09,0.0724704
2.36e-09,0.072758
2.37e-09,0.0730458
2.38e-09,0.0733336
2.39e-09,0.0736217
2.4e-09,0.0739098
2.41e-09,0.0741981
2.42e-09,0.0744864
2.43e-09,0.0747749
2.44e-09,0.0750634
2.45e-09,0.0753521
2.46e-09,0.0756408
2.47e-09,0.0759297
2.48e-09,0.0762186
2.49e-09,0.0765078
2.5e-09,0.076797
2.51e-09,0.0770864
2.52e-09,0.0773758
2.53e-09,0.0776654
2.54e-09,0.077955
2.55e-09,0.0782448
2.56e-09,0.0785346
2.57e-09,0.0788246
2.58e-09,0.0791146
2.59e-09,0.0794048
2.6e-09,0.079695
2.61e-09,0.0799854
2.62e-09,0.0802758
2.63e-09,0.0805664
2.64e-09,0.080857
2.65e-09,0.0811478
2.66e-09,0.0814386
2.67e-09,0.0817296
2.68e-09,0.0820206
2.69e-09,0.0823118
2.7e-09,0.082603
2.71e-09,0.0828944
2.72e-09,0.0831858
2.73e-09,0.0834773
2.74e-09,0.0837688
2.75e-09,0.0840605
2.76e-09,0.0843522
2.77e-09,0.0846441
2.78e-09,0.084936
2.79e-09,0.0852281
2.8e-09,0.0855202
2.81e-09,0.0858124
2.82e-09,0.0861046
2.83e-09,0.086397
2.84e-09,0.0866894
2.85e-09,0.086982
2.86e-09,0.0872746
2.87e-09,0.0875673
2.88e-09,0.08786
2.89e-09,0.0881529
2.9e-09,0.0884458
2.91e-09,0.0887389
2.92e-09,0.089032
2.93e-09,0.0893252
2.94e-09,0.0896184
2.95e-09,0.0899118
2.96e-09,0.0902052
2.97e-09,0.0904987
2.98e-09,0.0907922

1.44e-09,0.05
1.45e-09,0.0502852
1.46e-09,0.0505704
1.47e-09,0.0508586
1.48e-09,0.0511468
1.49e-09,0.0514378
1.5e-09,0.0517288
1.51e-09,0.0520225
1.52e-09,0.0523162
1.53e-09,0.0526124
1.54e-09,0.0529086
1.55e-09,0.0532072
1.56e-09,0.0535058
1.57e-09,0.0538066
1.58e-09,0.0541074
1.59e-09,0.0544103
1.6e-09,0.0547132
1.61e-09,0.0550181
1.62e-09,0.055323
1.63e-09,0.0556298
1.64e-09,0.0559366
1.65e-09,0.0562452
1.66e-09,0.0565538
1.67e-09,0.0568641
1.68e-09,0.0571744
1.69e-09,0.0574864
1.7e-09,0.0577984
1.71e-09,0.0581119
1.72e-09,0.0584254
1.73e-09,0.0587404
1.74e-09,0.0590554
1.75e-09,0.0593718
1.76e-09,0.0596882
1.77e-09,0.060006
1.78e-09,0.0603238
1.79e-09,0.0606429
1.8e-09,0.060962
1.81e-09,0.0612823
1.82e-09,0.0616026
1.83e-09,0.0619241
1.84e-09,0.0622456
1.85e-09,0.0625682
1.86e-09,0.0628908
1.87e-09,0.0632144
1.88e-09,0.063538
1.89e-09,0.0638626
1.9e-09,0.0641872
1.91e-09,0.0645128
1.92e-09,0.0648384
1.93e-09,0.0651649
1.94e-09,0.0654914
1.95e-09,0.0658188
1.96e-09,0.0661462
1.97e-09,0.0664744
1.98e-09,0.0668026
1.99e-09,0.0671316
2e-09,0.0674606
2.01e-09,0.0677903
2.02e-09,0.06812
2.03e-09,0.0684504
2.04e-09,0.0687808
2.05e-09,0.0691119
2.06e-09,0.069443
2.07e-09,0.0697747
2.08e-09,0.0701064
2.09e-09,0.0704387
2.1e-09,0.070771
2.11e-09,0.0711039
2.12e-09,0.0714368
2.13e-09,0.0717702
2.14e-09,0.0721036
2.15e-09,0.0724375
2.16e-09,0.0727714
2.17e-09,0.0731057
2.18e-09,0.07344
2.19e-09,0.0737747
2.2e-09,0.0741094
2.21e-09,0.0744445
2.22e-09,0.0747796
2.23e-09,0.075115
2.24e-09,0.0754504
2.25e-09,0.0757861
2.26e-09,0.0761218
2.27e-09,0.0764578
2.28e-09,0.0767938
2.29e-09,0.07713
2.3e-09,0.0774662
2.31e-09,0.0778026
2.32e-09,0.078139
2.33e-09,0.0784756
2.34e-09,0.0788122
2.35e-09,0.079149
2.36e-09,0.0794858
2.37e-09,0.0798228
2.38e-09,0.0801598
2.39e-09,0.080497
2.4e-09,0.0808342
2.41e-09,0.0811716
2.42e-09,0.081509
2.43e-09,0.0818466
2.44e-09,0.0821842
2.45e-09,0.0825221
2.46e-09,0.08286
2.47e-09,0.0831981
2.48e-09,0.0835362
2.49e-09,0.0838745
2.5e-09,0.0842128
2.51e-09,0.0845514
2.52e-09,0.08489
2.53e-09,0.0852288
2.54e-09,0.0855676
2.55e-09,0.0859066
2.56e-09,0.0862456
2.57e-09,0.0865849
2.58e-09,0.0869242
2.59e-09,0.0872637
2.6e-09,0.0876032
2.61e-09,0.0879429
2.62e-09,0.0882826
2.63e-09,0.0886225
2.64e-09,0.0889624
2.65e-09,0.0893026
2.66e-09,0.0896428
2.67e-09,0.0899832
2.68e-09,0.0903236
2.69e-09,0.0906642
2.7e-09,0.0910048
2.71e-09,0.0913456
2.72e-09,0.0916864
2.73e-09,0.0920274
2.74e-09,0.0923684
2.75e-09,0.0927095
2.76e-09,0.0930506
2.77e-09,0.0933919
2.78e-09,0.0937332
2.79e-09,0.0940747
2.8e-09,0.0944162
2.81e-09,0.0947579
2.82e-09,0.0950996
2.83e-09,0.0954414
2.84e-09,0.0957832
2.85e-09,0.0961252
2.86e-09,0.0964672
2.87e-09,0.0968094
2.88e-09,0.0971516
2.89e-09,0.0974939
2.9e-09,0.0978362
2.91e-09,0.0981787
2.92e-09,0.0985212
2.93e-09,0.0988639
2.94e-09,0.0992066
2.95e-09,0.0995494
2.96e-09,0.0998922
2.97e-09,0.1002352
2.98e-09,0.1005782

1.44e-09,0.0525
1.45e-09,0.0527852
1.46e-09,0.0530734
1.47e-09,0.0533616
1.48e-09,0.0536526
1.49e-09,0.0539436
1.5e-09,0.0542373
1.51e-09,0.054531
1.52e-09,0.0548272
1.53e-09,0.0551234
1.54e-09,0.055422
1.55e-09,0.0557206
1.56e-09,0.0560214
1.57e-09,0.0563222
1.58e-09,0.0566251
1.59e-09,0.056928
1.6e-09,0.0572329
1.61e-09,0.0575378
1.62e-09,0.0578446
1.63e-09,0.0581514
1.64e-09,0.05846
1.65e-09,0.0587686
1.66e-09,0.0590789
1.67e-09,0.0593892
1.68e-09,0.0597012
1.69e-09,0.0600132
1.7e-09,0.0603267
1.71e-09,0.0606402
1.72e-09,0.0609552
1.73e-09,0.0612702
1.74e-09,0.0615866
1.75e-09,0.061903
1.76e-09,0.0622208
1.77e-09,0.0625386
1.78e-09,0.0628577
1.79e-09,0.0631768
1.8e-09,0.0634971
1.81e-09,0.0638174
1.82e-09,0.0641389
1.83e-09,0.0644604
1.84e-09,0.064783
1.85e-09,0.0651056
1.86e-09,0.0654292
1.87e-09,0.0657528
1.88e-09,0.0660774
1.89e-09,0.066402
1.9e-09,0.0667276
1.91e-09,0.0670532
1.92e-09,0.0673797
1.93e-09,0.0677062
1.94e-09,0.0680336
1.95e-09,0.068361
1.96e-09,0.0686892
1.97e-09,0.0690174
1.98e-09,0.0693464
1.99e-09,0.0696754
2e-09,0.0700051
2.01e-09,0.0703348
2.02e-09,0.0706652
2.03e-09,0.0709956
2.04e-09,0.0713267
2.05e-09,0.0716578
2.06e-09,0.0719895
2.07e-09,0.0723212
2.08e-09,0.0726535
2.09e-09,0.0729858
2.1e-09,0.0733187
2.11e-09,0.0736516
2.12e-09,0.073985
2.13e-09,0.0743184
2.14e-09,0.0746523
2.15e-09,0.0749862
2.16e-09,0.0753205
2.17e-09,0.0756548
2.18e-09,0.0759895
2.19e-09,0.0763242
2.2e-09,0.0766593
2.21e-09,0.0769944
2.22e-09,0.0773298
2.23e-09,0.0776652
2.24e-09,0.0780009
2.25e-09,0.0783366
2.26e-09,0.0786726
2.27e-09,0.0790086
2.28e-09,0.0793448
2.29e-09,0.079681
2.3e-09,0.0800174
2.31e-09,0.0803538
2.32e-09,0.0806904
2.33e-09,0.081027
2.34e-09,0.0813638
2.35e-09,0.0817006
2.36e-09,0.0820376
2.37e-09,0.0823746
2.38e-09,0.0827118
2.39e-09,0.083049
2.4e-09,0.0833864
2.41e-09,0.0837238
2.42e-09,0.0840614
2.43e-09,0.084399
2.44e-09,0.0847369
2.45e-09,0.0850748
2.46e-09,0.0854129
2.47e-09,0.085751
2.48e-09,0.0860893
2.49e-09,0.0864276
2.5e-09,0.0867662
2.51e-09,0.0871048
2.52e-09,0.0874436
2.53e-09,0.0877824
2.54e-09,0.0881214
2.55e-09,0.0884604
2.56e-09,0.0887997
2.57e-09,0.089139
2.58e-09,0.0894785
2.59e-09,0.089818
2.6e-09,0.0901577
2.61e-09,0.0904974
2.62e-09,0.0908373
2.63e-09,0.0911772
2.64e-09,0.0915171
2.65e-09,0.0918573
2.66e-09,0.0921975
2.67e-09,0.0925379
2.68e-09,0.0928783
2.69e-09,0.0932189
2.7e-09,0.0935595
2.71e-09,0.0939003
2.72e-09,0.0942411
2.73e-09,0.0945821
2.74e-09,0.0949231
2.75e-09,0.0952642
2.76e-09,0.0956053
2.77e-09,0.0959466
2.78e-09,0.0962879
2.79e-09,0.0966294
2.8e-09,0.0969709
2.81e-09,0.0973126
2.82e-09,0.0976543
2.83e-09,0.0979961
2.84e-09,0.0983379
2.85e-09,0.0986799
2.86e-09,0.0990219
2.87e-09,0.0993641
2.88e-09,0.0997063
2.89e-09,0.1000486
2.9e-09,0.1003909
2.91e-09,0.1007334
2.92e-09,0.1010759
2.93e-09,0.1014186
2.94e-09,0.1017613
2.95e-09,0.1021041
2.96e-09,0.1024469
2.97e-09,0.1027899
2.98e-09,0.1031329

1.44e-09,0.055
1.45e-09,0.0553245
1.46e-09,0.055649
1.47e-09,0.0559767
1.48e-09,0.0563044
1.49e-09,0.0566351
1.5e-09,0.0569658
1.51e-09,0.0572993
1.52e-09,0.0576328
1.53e-09,0.0579691
1.54e-09,0.0583054
1.55e-09,0.0586442
1.56e-09,0.058983
1.57e-09,0.0593243
1.58e-09,0.0596656
1.59e-09,0.0600092
1.6e-09,0.0603528
1.61e-09,0.0606987
1.62e-09,0.0610446
1.63e-09,0.0613926
1.64e-09,0.0617406
1.65e-09,0.0620906
1.66e-09,0.0624406
1.67e-09,0.0627925
1.68e-09,0.0631444
1.69e-09,0.0634981
1.7e-09,0.0638518
1.71e-09,0.0642073
1.72e-09,0.0645628
1.73e-09,0.0649199
1.74e-09,0.065277
1.75e-09,0.0656356
1.76e-09,0.0659942
1.77e-09,0.0663543
1.78e-09,0.0667144
1.79e-09,0.0670759
1.8e-09,0.0674374
1.81e-09,0.0678002
1.82e-09,0.068163
1.83e-09,0.0685271
1.84e-09,0.0688912
1.85e-09,0.0692565
1.86e-09,0.0696218
1.87e-09,0.0699882
1.88e-09,0.0703546
1.89e-09,0.0707221
1.9e-09,0.0710896
1.91e-09,0.0714581
1.92e-09,0.0718266
1.93e-09,0.0721961
1.94e-09,0.0725656
1.95e-09,0.072936
1.96e-09,0.0733064
1.97e-09,0.0736776
1.98e-09,0.0740488
1.99e-09,0.0744209
2e-09,0.074793
2.01e-09,0.0751659
2.02e-09,0.0755388
2.03e-09,0.0759124
2.04e-09,0.076286
2.05e-09,0.0766603
2.06e-09,0.0770346
2.07e-09,0.0774096
2.08e-09,0.0777846
2.09e-09,0.0781602
2.1e-09,0.0785358
2.11e-09,0.078912
2.12e-09,0.0792882
2.13e-09,0.0796649
2.14e-09,0.0800416
2.15e-09,0.0804188
2.16e-09,0.080796
2.17e-09,0.0811737
2.18e-09,0.0815514
2.19e-09,0.0819296
2.2e-09,0.0823078
2.21e-09,0.0826864
2.22e-09,0.083065
2.23e-09,0.083444
2.24e-09,0.083823
2.25e-09,0.0842024
2.26e-09,0.0845818
2.27e-09,0.0849615
2.28e-09,0.0853412
2.29e-09,0.0857212
2.3e-09,0.0861012
2.31e-09,0.0864815
2.32e-09,0.0868618
2.33e-09,0.0872424
2.34e-09,0.087623
2.35e-09,0.0880038
2.36e-09,0.0883846
2.37e-09,0.0887656
2.38e-09,0.0891466
2.39e-09,0.0895277
2.4e-09,0.0899088
2.41e-09,0.0902901
2.42e-09,0.0906714
2.43e-09,0.0910528
2.44e-09,0.0914342
2.45e-09,0.0918158
2.46e-09,0.0921974
2.47e-09,0.0925792
2.48e-09,0.092961
2.49e-09,0.093343
2.5e-09,0.093725
2.51e-09,0.0941072
2.52e-09,0.0944894
2.53e-09,0.0948718
2.54e-09,0.0952542
2.55e-09,0.0956368
2.56e-09,0.0960194
2.57e-09,0.0964022
2.58e-09,0.096785
2.59e-09,0.097168
2.6e-09,0.097551
2.61e-09,0.0979342
2.62e-09,0.0983174
2.63e-09,0.0987008
2.64e-09,0.0990842
2.65e-09,0.0994678
2.66e-09,0.0998514
2.67e-09,0.1002352
2.68e-09,0.100619
2.69e-09,0.101003
2.7e-09,0.101387
2.71e-09,0.1017711
2.72e-09,0.1021552
2.73e-09,0.1025395
2.74e-09,0.1029238
2.75e-09,0.1033083
2.76e-09,0.1036928
2.77e-09,0.1040775
2.78e-09,0.1044622
2.79e-09,0.104847
2.8e-09,0.1052318
2.81e-09,0.1056168
2.82e-09,0.1060018
2.83e-09,0.106387
2.84e-09,0.1067722
2.85e-09,0.1071576
2.86e-09,0.107543
2.87e-09,0.1079285
2.88e-09,0.108314
2.89e-09,0.1086997
2.9e-09,0.1090854
2.91e-09,0.1094712
2.92e-09,0.109857
2.93e-09,0.110243
2.94e-09,0.110629
2.95e-09,0.1110151
2.96e-09,0.1114012
2.97e-09,0.1117875
2.98e-09,0.1121738

1.44e-09,0.0575
1.45e-09,0.0578245
1.46e-09,0.0581522
1.47e-09,0.0584799
1.48e-09,0.0588106
1.49e-09,0.0591413
1.5e-09,0.0594748
1.51e-09,0.0598083
1.52e-09,0.0601446
1.53e-09,0.0604809
1.54e-09,0.0608197
1.55e-09,0.0611585
1.56e-09,0.0614998
1.57e-09,0.0618411
1.58e-09,0.0621847
1.59e-09,0.0625283
1.6e-09,0.0628742
1.61e-09,0.0632201
1.62e-09,0.0635681
1.63e-09,0.0639161
1.64e-09,0.0642661
1.65e-09,0.0646161
1.66e-09,0.064968
1.67e-09,0.0653199
1.68e-09,0.0656736
1.69e-09,0.0660273
1.7e-09,0.0663828
1.71e-09,0.0667383
1.72e-09,0.0670954
1.73e-09,0.0674525
1.74e-09,0.0678111
1.75e-09,0.0681697
1.76e-09,0.0685298
1.77e-09,0.0688899
1.78e-09,0.0692514
1.79e-09,0.0696129
1.8e-09,0.0699757
1.81e-09,0.0703385
1.82e-09,0.0707026
1.83e-09,0.0710667
1.84e-09,0.071432
1.85e-09,0.0717973
1.86e-09,0.0721637
1.87e-09,0.0725301
1.88e-09,0.0728976
1.89e-09,0.0732651
1.9e-09,0.0736336
1.91e-09,0.0740021
1.92e-09,0.0743716
1.93e-09,0.0747411
1.94e-09,0.0751115
1.95e-09,0.0754819
1.96e-09,0.0758531
1.97e-09,0.0762243
1.98e-09,0.0765964
1.99e-09,0.0769685
2e-09,0.0773414
2.01e-09,0.0777143
2.02e-09,0.0780879
2.03e-09,0.0784615
2.04e-09,0.0788358
2.05e-09,0.0792101
2.06e-09,0.0795851
2.07e-09,0.0799601
2.08e-09,0.0803357
2.09e-09,0.0807113
2.1e-09,0.0810875
2.11e-09,0.0814637
2.12e-09,0.0818404
2.13e-09,0.0822171
2.14e-09,0.0825943
2.15e-09,0.0829715
2.16e-09,0.0833492
2.17e-09,0.0837269
2.18e-09,0.0841051
2.19e-09,0.0844833
2.2e-09,0.0848619
2.21e-09,0.0852405
2.22e-09,0.0856195
2.23e-09,0.0859985
2.24e-09,0.0863779
2.25e-09,0.0867573
2.26e-09,0.087137
2.27e-09,0.0875167
2.28e-09,0.0878967
2.29e-09,0.0882767
2.3e-09,0.088657
2.31e-09,0.0890373
2.32e-09,0.0894179
2.33e-09,0.0897985
2.34e-09,0.0901793
2.35e-09,0.0905601
2.36e-09,0.0909411
2.37e-09,0.0913221
2.38e-09,0.0917032
2.39e-09,0.0920843
2.4e-09,0.0924656
2.41e-09,0.0928469
2.42e-09,0.0932283
2.43e-09,0.0936097
2.44e-09,0.0939913
2.45e-09,0.0943729
2.46e-09,0.0947547
2.47e-09,0.0951365
2.48e-09,0.0955185
2.49e-09,0.0959005
2.5e-09,0.0962827
2.51e-09,0.0966649
2.52e-09,0.0970473
2.53e-09,0.0974297
2.54e-09,0.0978123
2.55e-09,0.0981949
2.56e-09,0.0985777
2.57e-09,0.0989605
2.58e-09,0.0993435
2.59e-09,0.0997265
2.6e-09,0.1001097
2.61e-09,0.1004929
2.62e-09,0.1008763
2.63e-09,0.1012597
2.64e-09,0.1016431
2.65e-09,0.1020267
2.66e-09,0.1024103
2.67e-09,0.1027941
2.68e-09,0.1031779
2.69e-09,0.1035619
2.7e-09,0.1039459
2.71e-09,0.10433
2.72e-09,0.1047141
2.73e-09,0.1050984
2.74e-09,0.1054827
2.75e-09,0.1058672
2.76e-09,0.1062517
2.77e-09,0.1066364
2.78e-09,0.1070211
2.79e-09,0.1074059
2.8e-09,0.1077907
2.81e-09,0.1081757
2.82e-09,0.1085607
2.83e-09,0.1089459
2.84e-09,0.1093311
2.85e-09,0.1097165
2.86e-09,0.1101019
2.87e-09,0.1104874
2.88e-09,0.1108729
2.89e-09,0.1112586
2.9e-09,0.1116443
2.91e-09,0.1120301
2.92e-09,0.1124159
2.93e-09,0.1128019
2.94e-09,0.1131879
2.95e-09,0.113574
2.96e-09,0.1139601
2.97e-09,0.1143464
2.98e-09,0.1147327

1.44e-09,0.06
1.45e-09,0.0603629
1.46e-09,0.0607258
1.47e-09,0.0610921
1.48e-09,0.0614584
1.49e-09,0.0618279
1.5e-09,0.0621974
1.51e-09,0.0625698
1.52e-09,0.0629422
1.53e-09,0.0633174
1.54e-09,0.0636926
1.55e-09,0.0640705
1.56e-09,0.0644484
1.57e-09,0.0648287
1.58e-09,0.065209
1.59e-09,0.0655916
1.6e-09,0.0659742
1.61e-09,0.066359
1.62e-09,0.0667438
1.63e-09,0.0671306
1.64e-09,0.0675174
1.65e-09,0.0679061
1.66e-09,0.0682948
1.67e-09,0.0686853
1.68e-09,0.0690758
1.69e-09,0.069468
1.7e-09,0.0698602
1.71e-09,0.070254
1.72e-09,0.0706478
1.73e-09,0.0710431
1.74e-09,0.0714384
1.75e-09,0.0718351
1.76e-09,0.0722318
1.77e-09,0.0726299
1.78e-09,0.073028
1.79e-09,0.0734273
1.8e-09,0.0738266
1.81e-09,0.0742271
1.82e-09,0.0746276
1.83e-09,0.0750293
1.84e-09,0.075431
1.85e-09,0.0758338
1.86e-09,0.0762366
1.87e-09,0.0766404
1.88e-09,0.0770442
1.89e-09,0.077449
1.9e-09,0.0778538
1.91e-09,0.0782595
1.92e-09,0.0786652
1.93e-09,0.0790718
1.94e-09,0.0794784
1.95e-09,0.0798859
1.96e-09,0.0802934
1.97e-09,0.0807017
1.98e-09,0.08111
1.99e-09,0.0815191
2e-09,0.0819282
2.01e-09,0.0823381
2.02e-09,0.082748
2.03e-09,0.0831586
2.04e-09,0.0835692
2.05e-09,0.0839805
2.06e-09,0.0843918
2.07e-09,0.0848038
2.08e-09,0.0852158
2.09e-09,0.0856285
2.1e-09,0.0860412
2.11e-09,0.0864545
2.12e-09,0.0868678
2.13e-09,0.0872817
2.14e-09,0.0876956
2.15e-09,0.0881101
2.16e-09,0.0885246
2.17e-09,0.0889396
2.18e-09,0.0893546
2.19e-09,0.0897702
2.2e-09,0.0901858
2.21e-09,0.0906019
2.22e-09,0.091018
2.23e-09,0.0914346
2.24e-09,0.0918512
2.25e-09,0.0922683
2.26e-09,0.0926854
2.27e-09,0.0931029
2.28e-09,0.0935204
2.29e-09,0.0939383
2.3e-09,0.0943562
2.31e-09,0.0947746
2.32e-09,0.095193
2.33e-09,0.0956117
2.34e-09,0.0960304
2.35e-09,0.0964495
2.36e-09,0.0968686
2.37e-09,0.097288
2.38e-09,0.0977074
2.39e-09,0.0981271
2.4e-09,0.0985468
2.41e-09,0.0989668
2.42e-09,0.0993868
2.43e-09,0.0998071
2.44e-09,0.1002274
2.45e-09,0.1006479
2.46e-09,0.1010684
2.47e-09,0.1014891
2.48e-09,0.1019098
2.49e-09,0.1023307
2.5e-09,0.1027516
2.51e-09,0.1031727
2.52e-09,0.1035938
2.53e-09,0.1040152
2.54e-09,0.1044366
2.55e-09,0.1048582
2.56e-09,0.1052798
2.57e-09,0.1057017
2.58e-09,0.1061236
2.59e-09,0.1065457
2.6e-09,0.1069678
2.61e-09,0.1073901
2.62e-09,0.1078124
2.63e-09,0.108235
2.64e-09,0.1086576
2.65e-09,0.1090804
2.66e-09,0.1095032
2.67e-09,0.1099263
2.68e-09,0.1103494
2.69e-09,0.1107727
2.7e-09,0.111196
2.71e-09,0.1116196
2.72e-09,0.1120432
2.73e-09,0.112467
2.74e-09,0.1128908
2.75e-09,0.1133148
2.76e-09,0.1137388
2.77e-09,0.1141631
2.78e-09,0.1145874
2.79e-09,0.1150119
2.8e-09,0.1154364
2.81e-09,0.1158611
2.82e-09,0.1162858
2.83e-09,0.1167107
2.84e-09,0.1171356
2.85e-09,0.1175607
2.86e-09,0.1179858
2.87e-09,0.1184112
2.88e-09,0.1188366
2.89e-09,0.1192622
2.9e-09,0.1196878
2.91e-09,0.1201136
2.92e-09,0.1205394
2.93e-09,0.1209654
2.94e-09,0.1213914
2.95e-09,0.1218176
2.96e-09,0.1222438
